기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,카카오,035720,여신,168,1468,Y,15,21,3,박*배,149.81,
2026-06-25,HD현대중공업,329180,여신,147,596,Y,4,4,1,권*형,148.85,
2026-06-25,하이브,352820,여신,146,737,Y,8,8,1,박*수,143.32,
2026-06-25,LG씨엔에스,064400,여신,143,1072,Y,4,5,2,김*열,143.75,
2026-06-25,에코프로,086520,여신,135,1406,Y,3,3,1,차*현,141.33,
2026-06-25,LG에너지솔루션,373220,여신,134,947,Y,2,2,1,박*연,140.12,
2026-06-25,현대로템,064350,여신,133,508,Y,1,1,1,정*일,144.56,
2026-06-25,HD현대일렉트릭,267260,여신,132,540,Y,2,2,1,양*석,149.89,
2026-06-25,삼성물산,028260,여신,128,394,Y,0,,,,,
2026-06-25,한국항공우주,047810,여신,127,597,Y,3,6,3,이*라,140.16,
2026-06-25,LIG디펜스앤에어로스페이스,079550,여신,112,388,Y,1,1,1,박*수,141.84,
2026-06-25,기아,000270,여신,110,458,Y,2,3,2,이*진,140.98,
2026-06-25,한국전력,015760,여신,109,698,Y,3,3,1,안*형,146.8,
2026-06-25,한화에어로스페이스,012450,여신,109,437,Y,1,2,2,김*,140.63,
2026-06-25,포스코퓨처엠,003670,여신,108,855,Y,0,,,,,
2026-06-25,삼성E&A,028050,여신,108,689,Y,7,9,2,여*용,148.58,
2026-06-25,한화시스템,272210,여신,104,1021,Y,1,1,1,최*호,140.21,
2026-06-25,현대오토에버,307950,여신,103,697,Y,4,5,2,이*영,140,
2026-06-25,한국금융지주,071050,여신,91,287,Y,2,2,1,김*관,141.77,
2026-06-25,SK이노베이션,096770,여신,89,585,Y,1,3,3,강*헌,140.01,
2026-06-25,현대글로비스,086280,여신,88,452,Y,1,1,1,황*우,140.37,
2026-06-25,HD한국조선해양,009540,여신,86,219,Y,1,2,2,윤*,141.08,
2026-06-25,삼성에스디에스,018260,여신,80,606,Y,7,7,1,김*경,140.2,
2026-06-25,LG화학,051910,여신,80,481,Y,3,8,4,최*환,143.69,
2026-06-25,삼성생명,032830,여신,79,148,Y,2,2,1,김*혁,148.77,
2026-06-25,한미약품,128940,여신,78,399,Y,0,,,,,
2026-06-25,삼성바이오로직스,207940,여신,77,255,Y,0,,,,,
2026-06-25,SK,034730,여신,77,240,Y,0,,,,,
2026-06-25,대한항공,003490,여신,75,227,Y,2,2,1,강*덕,145.36,
2026-06-25,삼양식품,003230,여신,74,188,Y,3,3,1,이*석,143.34,
2026-06-25,두산,000150,여신,72,275,Y,0,,,,,
2026-06-25,HMM,011200,여신,66,415,Y,2,2,1,정*숙,140.58,
2026-06-25,에이피알,278470,여신,64,228,Y,1,2,2,박*담,142.17,
2026-06-25,유한양행,000100,여신,62,554,Y,2,3,2,이*희,147.3,
2026-06-25,SK텔레콤,017670,여신,58,475,Y,5,7,3,하*신,149.36,
2026-06-25,파마리서치,214450,여신,52,342,Y,0,,,,,
2026-06-25,LG,003550,여신,52,434,Y,1,1,1,이*제,149.09,
2026-06-25,DL이앤씨,375500,여신,50,418,Y,3,3,1,최*숙,140.01,
2026-06-25,포스코인터내셔널,047050,여신,48,380,Y,2,3,2,이*화,140.03,
2026-06-25,리노공업,058470,여신,44,387,Y,3,3,1,유*영,140,
2026-06-25,삼성증권,016360,여신,43,350,Y,0,,,,,
2026-06-25,JYP Ent.,035900,여신,39,325,Y,0,,,,,
2026-06-25,GS건설,006360,여신,35,465,Y,0,,,,,
2026-06-25,KODEX 코스닥150,229200,여신,35,155,Y,1,3,3,김*철,140,
2026-06-25,주성엔지니어링,036930,여신,32,84,Y,0,,,,,
2026-06-25,키움증권,039490,여신,32,169,Y,0,,,,,
2026-06-25,카카오뱅크,323410,여신,31,442,Y,3,5,3,조*덕,145.95,
2026-06-25,동진쎄미켐,005290,여신,30,134,Y,0,,,,,
2026-06-25,LS,006260,여신,30,109,Y,0,,,,,
2026-06-25,아모레퍼시픽,090430,여신,27,254,Y,2,3,2,김*진,140.1,
2026-06-25,KB금융,105560,여신,27,104,Y,0,,,,,
2026-06-25,원익홀딩스,030530,여신,27,477,Y,0,,,,,
2026-06-25,S-Oil,010950,여신,26,132,Y,1,1,1,윤*상,141.91,
2026-06-25,브이엠,089970,여신,25,32,Y,0,,,,,
2026-06-25,한전기술,052690,여신,24,239,Y,0,,,,,
2026-06-25,씨젠,096530,여신,23,123,Y,0,,,,,
2026-06-25,한올바이오파마,009420,여신,23,84,Y,0,,,,,
2026-06-25,대한전선,001440,여신,22,340,Y,1,1,1,박*하,140.08,
2026-06-25,효성중공업,298040,여신,22,178,Y,0,,,,,
2026-06-25,현대차2우B,005387,여신,22,101,,0,,,,,
2026-06-25,한화생명,088350,여신,21,61,Y,0,,,,,
2026-06-25,솔루엠,248070,여신,21,50,Y,0,,,,,
2026-06-25,고려아연,010130,여신,21,147,Y,1,1,1,나*영,141.64,
2026-06-25,HD현대마린엔진,071970,여신,20,242,,0,,,,,
2026-06-25,한화,000880,여신,19,95,,0,,,,,
2026-06-25,SK바이오팜,326030,여신,19,258,Y,0,,,,,
2026-06-25,에스티팜,237690,여신,19,132,,0,,,,,
2026-06-25,대우건설,047040,여신,19,133,Y,1,2,2,김*원,142.93,
2026-06-25,에스피지,058610,여신,18,376,,0,,,,,
2026-06-25,HD건설기계,267270,여신,18,239,Y,1,1,1,현*욱,141.78,
2026-06-25,HPSP,403870,여신,18,129,Y,1,1,1,추*삼,140.04,
2026-06-25,NH투자증권,005940,여신,17,127,Y,1,1,1,김*욱,141.82,
2026-06-25,KODEX AI전력핵심설비,487240,여신,17,69,,0,,,,,
2026-06-25,고영,098460,여신,16,275,,0,,,,,
2026-06-25,삼화콘덴서,001820,여신,16,42,,0,,,,,
2026-06-25,풍산,103140,여신,16,278,,0,,,,,
2026-06-25,우리금융지주,316140,여신,16,96,Y,1,1,1,나*선,146.18,
2026-06-25,대덕전자,353200,여신,16,87,,0,,,,,
2026-06-25,산일전기,062040,여신,16,158,Y,0,,,,,
2026-06-25,크래프톤,259960,여신,15,155,,0,,,,,
2026-06-25,SK오션플랜트,100090,여신,15,274,Y,0,,,,,
2026-06-25,셀트리온제약,068760,여신,15,268,Y,1,1,1,윤*현,145.18,
2026-06-25,KODEX 200,069500,여신,15,71,Y,0,,,,,
2026-06-25,NHN KCP,060250,여신,14,187,Y,0,,,,,
2026-06-25,실리콘투,257720,여신,14,277,,0,,,,,
2026-06-25,성우하이텍,015750,여신,14,106,Y,0,,,,,
2026-06-25,해성디에스,195870,여신,14,62,,0,,,,,
2026-06-25,현대무벡스,319400,여신,13,56,Y,0,,,,,
2026-06-25,HD현대마린솔루션,443060,여신,13,92,,0,,,,,
2026-06-25,하나마이크론,067310,여신,13,56,,0,,,,,
2026-06-25,하나금융지주,086790,여신,13,58,Y,1,3,3,김*억,140.06,
2026-06-25,HK이노엔,195940,여신,12,119,Y,1,1,1,박*향,144.79,
2026-06-25,넷마블,251270,여신,12,105,Y,0,,,,,
2026-06-25,피엔티,137400,여신,11,215,,0,,,,,
2026-06-25,클래시스,214150,여신,11,171,Y,0,,,,,
2026-06-25,RFHIC,218410,여신,11,106,Y,0,,,,,
2026-06-25,온코닉테라퓨틱스,476060,여신,11,54,Y,0,,,,,
2026-06-25,삼성에피스홀딩스,0126Z0,여신,11,85,Y,0,,,,,
2026-06-25,원익IPS,240810,여신,11,65,,0,,,,,
2026-06-25,현대해상,001450,여신,11,17,,0,,,,,
2026-06-25,메리츠금융지주,138040,여신,10,60,,0,,,,,
2026-06-25,코오롱인더,120110,여신,10,84,Y,0,,,,,
2026-06-25,현대제철,004020,여신,10,258,,0,,,,,
2026-06-25,HD현대에너지솔루션,322000,여신,10,150,,0,,,,,
2026-06-25,엘앤씨바이오,290650,여신,10,15,,0,,,,,
2026-06-25,한국카본,017960,여신,10,133,,0,,,,,
2026-06-25,SFA넥셀,222080,여신,10,274,Y,1,1,1,유*영,140.02,
2026-06-25,동원산업,006040,여신,10,28,Y,1,8,8,이*현,143.48,
2026-06-25,코나아이,052400,여신,9,61,Y,1,1,1,김*분,140.06,
2026-06-25,한미사이언스,008930,여신,9,113,Y,2,2,1,김*진,144.78,
2026-06-25,제주반도체,080220,여신,9,48,Y,0,,,,,
2026-06-25,한온시스템,018880,여신,9,99,Y,2,4,3,하*동,143.19,
2026-06-25,LS마린솔루션,060370,여신,9,125,,0,,,,,
2026-06-25,에스앤에스텍,101490,여신,9,166,Y,1,1,1,전*휘,140.04,
2026-06-25,더블유게임즈,192080,여신,9,10,,0,,,,,
2026-06-25,신영증권,001720,여신,9,70,,0,,,,,
2026-06-25,원익QnC,074600,여신,9,69,,0,,,,,
2026-06-25,와이지엔터테인먼트,122870,여신,9,154,,0,,,,,
2026-06-25,LG생활건강,051900,여신,9,108,Y,0,,,,,
2026-06-25,코오롱,002020,여신,9,40,Y,0,,,,,
2026-06-25,TIGER 반도체TOP10,396500,여신,9,38,Y,0,,,,,
2026-06-25,에프에스티,036810,여신,8,178,Y,0,,,,,
2026-06-25,DB손해보험,005830,여신,8,29,,0,,,,,
2026-06-25,덴티움,145720,여신,8,56,Y,0,,,,,
2026-06-25,녹십자,006280,여신,8,87,Y,0,,,,,
2026-06-25,아난티,025980,여신,8,209,Y,2,2,1,김*철,149.08,
2026-06-25,한전KPS,051600,여신,8,127,,0,,,,,
2026-06-25,HD현대,267250,여신,8,143,,0,,,,,
2026-06-25,지엔씨에너지,119850,여신,8,141,Y,0,,,,,
2026-06-25,롯데지주,004990,여신,8,81,,0,,,,,
2026-06-25,티에스이,131290,여신,8,24,Y,0,,,,,
2026-06-25,현대위아,011210,여신,8,136,,0,,,,,
2026-06-25,에스엠,041510,여신,8,115,,0,,,,,
2026-06-25,ISC,095340,여신,8,127,,0,,,,,
2026-06-25,솔브레인,357780,여신,8,86,,0,,,,,
2026-06-25,DB하이텍,000990,여신,8,47,Y,1,2,2,박*효,141.49,
2026-06-25,삼천당제약,000250,여신,8,28,Y,0,,,,,
2026-06-25,KODEX 은선물(H),144600,여신,7,46,Y,1,1,1,이*학,144.13,
2026-06-25,기업은행,024110,여신,7,47,Y,1,2,2,김*원,141.06,
2026-06-25,에코프로에이치엔,383310,여신,7,130,Y,0,,,,,
2026-06-25,유진테크,084370,여신,7,32,,0,,,,,
2026-06-25,대한조선,439260,여신,7,170,,0,,,,,
2026-06-25,파라다이스,034230,여신,7,73,Y,1,1,1,김*현,143.31,
2026-06-25,NC,036570,여신,7,83,Y,0,,,,,
2026-06-25,덕산하이메탈,077360,여신,7,65,,0,,,,,
2026-06-25,아모레퍼시픽홀딩스,002790,여신,7,51,,0,,,,,
2026-06-25,현대지에프홀딩스,005440,여신,7,49,,0,,,,,
2026-06-25,LG유플러스,032640,여신,7,78,,0,,,,,
2026-06-25,피에스케이홀딩스,031980,여신,7,45,,0,,,,,
2026-06-25,LX세미콘,108320,여신,6,108,Y,0,,,,,
2026-06-25,동국제약,086450,여신,6,84,,0,,,,,
2026-06-25,SOOP,067160,여신,6,74,Y,1,1,1,구*수,140.65,
2026-06-25,KCC,002380,여신,6,42,,0,,,,,
2026-06-25,심텍,222800,여신,6,40,,0,,,,,
2026-06-25,안랩,053800,여신,6,59,Y,1,1,1,최*근,144.93,
2026-06-25,태웅,044490,여신,6,141,Y,0,,,,,
2026-06-25,LS에코에너지,229640,여신,6,42,,0,,,,,
2026-06-25,이녹스첨단소재,272290,여신,6,164,Y,1,1,1,채*성,140.27,
2026-06-25,일진전기,103590,여신,6,177,,0,,,,,
2026-06-25,휴젤,145020,여신,6,54,,0,,,,,
2026-06-25,디아이,003160,여신,6,155,Y,0,,,,,
2026-06-25,에스에이엠티,031330,여신,6,13,Y,0,,,,,
2026-06-25,금호석유화학,011780,여신,6,63,Y,0,,,,,
2026-06-25,바디텍메드,206640,여신,6,32,Y,0,,,,,
2026-06-25,CJ,001040,여신,6,53,Y,0,,,,,
2026-06-25,위메이드,112040,여신,6,131,Y,1,1,1,강*보,140.64,
2026-06-25,SKC,011790,여신,5,75,Y,0,,,,,
2026-06-25,피에스케이,319660,여신,5,34,,0,,,,,
2026-06-25,삼현,437730,여신,5,175,,0,,,,,
2026-06-25,아이센스,099190,여신,5,28,,0,,,,,
2026-06-25,포스코DX,022100,여신,5,377,Y,0,,,,,
2026-06-25,세아베스틸지주,001430,여신,5,151,Y,0,,,,,
2026-06-25,유니드,014830,여신,5,47,,0,,,,,
2026-06-25,명신산업,009900,여신,5,146,,0,,,,,
2026-06-25,카카오페이,377300,여신,5,176,Y,0,,,,,
2026-06-25,LS머트리얼즈,417200,여신,5,320,,0,,,,,
2026-06-25,하나머티리얼즈,166090,여신,5,81,,0,,,,,
2026-06-25,효성,004800,여신,5,70,Y,0,,,,,
2026-06-25,KODEX 200선물인버스2X,252670,여신,5,3,Y,0,,,,,
2026-06-25,드림텍,192650,여신,5,50,Y,0,,,,,
2026-06-25,덕산네오룩스,213420,여신,5,78,,0,,,,,
2026-06-25,대한해운,005880,여신,5,110,Y,0,,,,,
2026-06-25,동서,026960,여신,5,22,Y,1,1,1,심*련,148.65,
2026-06-25,비에이치,090460,여신,5,41,Y,0,,,,,
2026-06-25,바이오니아,064550,여신,4,114,Y,1,1,1,나*성,143.34,
2026-06-25,빙그레,005180,여신,4,38,,0,,,,,
2026-06-25,KG케미칼,001390,여신,4,37,,0,,,,,
2026-06-25,서진시스템,178320,여신,4,28,,0,,,,,
2026-06-25,시노펙스,025320,여신,4,39,Y,0,,,,,
2026-06-25,SK디스커버리,006120,여신,4,9,Y,0,,,,,
2026-06-25,넥스틴,348210,여신,4,57,Y,0,,,,,
2026-06-25,두산우,000155,여신,4,24,,0,,,,,
2026-06-25,파미셀,005690,여신,4,18,Y,0,,,,,
2026-06-25,금호타이어,073240,여신,4,39,Y,0,,,,,
2026-06-25,현대차3우B,005389,여신,4,13,,0,,,,,
2026-06-25,한국단자,025540,여신,4,14,Y,1,2,2,이*규,140.01,
2026-06-25,KG에코솔루션,151860,여신,4,29,Y,1,1,1,김*용,140.55,
2026-06-25,농심,004370,여신,4,79,Y,1,1,1,김*현,140.01,
2026-06-25,휴스틸,005010,여신,4,8,,0,,,,,
2026-06-25,나이스정보통신,036800,여신,4,20,,0,,,,,
2026-06-25,미래에셋증권2우B,00680K,여신,4,16,,0,,,,,
2026-06-25,쏠리드,050890,여신,4,215,Y,0,,,,,
2026-06-25,롯데에너지머티리얼즈,020150,여신,4,32,Y,0,,,,,
2026-06-25,에이프릴바이오,397030,여신,4,31,Y,0,,,,,
2026-06-25,이엔에프테크놀로지,102710,여신,4,67,,0,,,,,
2026-06-25,에스엘,005850,여신,4,42,,0,,,,,
2026-06-25,CJ ENM,035760,여신,4,81,Y,1,1,1,박*근,141.14,
2026-06-25,코웨이,021240,여신,4,13,Y,0,,,,,
2026-06-25,팬오션,028670,여신,4,61,Y,0,,,,,
2026-06-25,현대건설,000720,여신,4,50,,0,,,,,
2026-06-25,하림지주,003380,여신,3,88,,0,,,,,
2026-06-25,HANARO 원자력iSelect,434730,여신,3,10,,0,,,,,
2026-06-25,SNT에너지,100840,여신,3,155,,0,,,,,
2026-06-25,두산로보틱스,454910,여신,3,62,Y,0,,,,,
2026-06-25,아세아제지,002310,여신,3,7,,0,,,,,
2026-06-25,이수스페셜티케미컬,457190,여신,3,38,Y,0,,,,,
2026-06-25,케이아이엔엑스,093320,여신,3,12,,0,,,,,
2026-06-25,한국콜마,161890,여신,3,54,,0,,,,,
2026-06-25,신성델타테크,065350,여신,3,76,,0,,,,,
2026-06-25,신세계,004170,여신,3,13,,0,,,,,
2026-06-25,TIGER 미국나스닥100,133690,여신,3,13,,0,,,,,
2026-06-25,한국피아이엠,448900,여신,3,5,,0,,,,,
2026-06-25,한화투자증권,003530,여신,3,18,,0,,,,,
2026-06-25,아바코,083930,여신,3,24,Y,0,,,,,
2026-06-25,현대엘리베이터,017800,여신,3,75,Y,0,,,,,
2026-06-25,경동나비엔,009450,여신,3,25,,0,,,,,
2026-06-25,대신증권,003540,여신,3,93,,0,,,,,
2026-06-25,대상홀딩스,084690,여신,3,47,,0,,,,,
2026-06-25,동운아나텍,094170,여신,3,16,Y,0,,,,,
2026-06-25,제이에스코퍼레이션,194370,여신,3,13,Y,0,,,,,
2026-06-25,한국금융지주우,071055,여신,3,11,,0,,,,,
2026-06-25,IPARK현대산업개발,294870,여신,3,43,Y,0,,,,,
2026-06-25,KODEX 미국나스닥100,379810,여신,3,6,,0,,,,,
2026-06-25,KG스틸,016380,여신,3,47,Y,0,,,,,
2026-06-25,TIGER 미국필라델피아반도체나스닥,381180,여신,3,15,,0,,,,,
2026-06-25,YG PLUS,037270,여신,3,113,Y,0,,,,,
2026-06-25,시프트업,462870,여신,3,74,,0,,,,,
2026-06-25,한솔케미칼,014680,여신,3,41,,0,,,,,
2026-06-25,KH바텍,060720,여신,3,108,,0,,,,,
2026-06-25,스튜디오드래곤,253450,여신,3,91,,0,,,,,
2026-06-25,한라IMS,092460,여신,3,1,,0,,,,,
2026-06-25,후성,093370,여신,3,16,Y,0,,,,,
2026-06-25,SNT모티브,064960,여신,3,45,,0,,,,,
2026-06-25,이오테크닉스,039030,여신,3,44,,0,,,,,
2026-06-25,한화솔루션,009830,여신,3,59,Y,0,,,,,
2026-06-25,비나텍,126340,여신,3,4,,0,,,,,
2026-06-25,GS,078930,여신,3,38,,0,,,,,
2026-06-25,나노신소재,121600,여신,3,173,,0,,,,,
2026-06-25,비에이치아이,083650,여신,3,43,Y,0,,,,,
2026-06-25,제주은행,006220,여신,3,36,,0,,,,,
2026-06-25,파크시스템스,140860,여신,3,34,,0,,,,,
2026-06-25,신한지주,055550,여신,3,50,,0,,,,,
2026-06-25,아이쓰리시스템,214430,여신,3,50,,0,,,,,
2026-06-25,엠앤씨솔루션,484870,여신,3,26,Y,0,,,,,
2026-06-25,강원랜드,035250,여신,3,50,Y,0,,,,,
2026-06-25,대웅,003090,여신,3,59,,0,,,,,
2026-06-25,유안타증권,003470,여신,3,34,,0,,,,,
2026-06-25,코스메카코리아,241710,여신,3,40,,0,,,,,
2026-06-25,CJ대한통운,000120,여신,3,54,Y,0,,,,,
2026-06-25,AP시스템,265520,여신,3,13,Y,0,,,,,
2026-06-25,F&F,383220,여신,3,19,Y,0,,,,,
2026-06-25,GC메디아이,032620,여신,3,35,Y,0,,,,,
2026-06-25,HANARO Fn K-반도체,395270,여신,3,4,,0,,,,,
2026-06-25,GS리테일,007070,여신,3,24,,0,,,,,
2026-06-25,RISE 네트워크인프라,367760,여신,3,3,,0,,,,,
2026-06-25,SOL 조선TOP3플러스,466920,여신,3,22,,0,,,,,
2026-06-25,유바이오로직스,206650,여신,3,47,Y,1,1,1,곽*훈,140.15,
2026-06-25,전진건설로봇,079900,여신,3,199,,0,,,,,
2026-06-25,하이트진로,000080,여신,3,48,Y,0,,,,,
2026-06-25,LG전자우,066575,여신,3,25,,0,,,,,
2026-06-25,한라캐스트,125490,여신,2,116,Y,0,,,,,
2026-06-25,KCC글라스,344820,여신,2,14,Y,0,,,,,
2026-06-25,감성코퍼레이션,036620,여신,2,35,,0,,,,,
2026-06-25,헥토이노베이션,214180,여신,2,37,,0,,,,,
2026-06-25,두산밥캣,241560,여신,2,115,,0,,,,,
2026-06-25,레이크머티리얼즈,281740,여신,2,56,,0,,,,,
2026-06-25,TIGER 차이나반도체FACTSET,396520,여신,2,2,,0,,,,,
2026-06-25,골프존홀딩스,121440,여신,2,10,Y,0,,,,,
2026-06-25,메가스터디교육,215200,여신,2,9,Y,0,,,,,
2026-06-25,비츠로셀,082920,여신,2,10,,0,,,,,
2026-06-25,삼양홀딩스,000070,여신,2,6,,0,,,,,
2026-06-25,삼진제약,005500,여신,2,12,Y,0,,,,,
2026-06-25,우진엔텍,457550,여신,2,22,,0,,,,,
2026-06-25,코리안리,003690,여신,2,8,,0,,,,,
2026-06-25,PLUS K방산,449450,여신,2,14,,0,,,,,
2026-06-25,고려제강,002240,여신,2,16,,0,,,,,
2026-06-25,세진중공업,075580,여신,2,81,,0,,,,,
2026-06-25,오뚜기,007310,여신,2,31,,0,,,,,
2026-06-25,종근당,185750,여신,2,59,,0,,,,,
2026-06-25,SK네트웍스,001740,여신,2,26,,0,,,,,
2026-06-25,디케이티,290550,여신,2,2,,0,,,,,
2026-06-25,선진,136490,여신,2,16,Y,0,,,,,
2026-06-25,KoAct 바이오헬스케어액티브,462900,여신,2,18,,0,,,,,
2026-06-25,남해화학,025860,여신,2,67,,0,,,,,
2026-06-25,미스토홀딩스,081660,여신,2,8,Y,0,,,,,
2026-06-25,삼지전자,037460,여신,2,17,,0,,,,,
2026-06-25,한화비전,489790,여신,2,29,Y,0,,,,,
2026-06-25,TIGER SK하이닉스단일종목레버리지,0195S0,여신,2,8,,0,,,,,
2026-06-25,경인양행,012610,여신,2,7,Y,0,,,,,
2026-06-25,다우데이타,032190,여신,2,44,,0,,,,,
2026-06-25,달바글로벌,483650,여신,2,30,,0,,,,,
2026-06-25,대상,001680,여신,2,24,,0,,,,,
2026-06-25,티에프이,425420,여신,2,65,Y,0,,,,,
2026-06-25,HL만도,204320,여신,2,97,,0,,,,,
2026-06-25,KG이니시스,035600,여신,2,52,,0,,,,,
2026-06-25,KT&G,033780,여신,2,13,,0,,,,,
2026-06-25,KODEX 미국AI전력핵심인프라,487230,여신,2,6,,0,,,,,
2026-06-25,RISE 대형고배당10TR,315960,여신,2,2,,0,,,,,
2026-06-25,동성화인텍,033500,여신,2,81,,0,,,,,
2026-06-25,유진기업,023410,여신,2,14,Y,0,,,,,
2026-06-25,케이씨,029460,여신,2,13,,0,,,,,
2026-06-25,한화손해보험,000370,여신,2,46,Y,2,2,1,이*재,141.91,
2026-06-25,효성티앤씨,298020,여신,2,54,,0,,,,,
2026-06-25,한미글로벌,053690,여신,2,7,,0,,,,,
2026-06-25,휴메딕스,200670,여신,2,89,,0,,,,,
2026-06-25,OCI홀딩스,010060,여신,2,10,,0,,,,,
2026-06-25,뉴파워프라즈마,144960,여신,2,11,,0,,,,,
2026-06-25,STX엔진,077970,여신,2,12,,0,,,,,
2026-06-25,농심홀딩스,072710,여신,2,31,,0,,,,,
2026-06-25,티앤엘,340570,여신,2,18,,0,,,,,
2026-06-25,한진,002320,여신,2,18,,0,,,,,
2026-06-25,LG화학우,051915,여신,2,53,,0,,,,,
2026-06-25,골프존,215000,여신,2,15,,0,,,,,
2026-06-25,슈어소프트테크,298830,여신,2,72,Y,1,1,1,김*수,145.89,
2026-06-25,동화기업,025900,여신,2,74,Y,0,,,,,
2026-06-25,진성티이씨,036890,여신,2,39,Y,1,1,1,이*우,141.92,
2026-06-25,네오팜,092730,여신,2,5,Y,0,,,,,
2026-06-25,두산테스나,131970,여신,2,23,,0,,,,,
2026-06-25,디어유,376300,여신,2,96,Y,1,1,1,윤*혁,140.33,
2026-06-25,KODEX AI반도체TOP2플러스,395160,여신,2,14,,0,,,,,
2026-06-25,TIGER 코스닥150,232080,여신,2,23,,0,,,,,
2026-06-25,CJ제일제당,097950,여신,2,68,Y,1,1,1,윤*선,146.56,
2026-06-25,GRT,900290,여신,2,21,,0,,,,,
2026-06-25,ACE 원자력TOP10,433500,여신,2,6,,0,,,,,
2026-06-25,JW중외제약,001060,여신,2,36,,0,,,,,
2026-06-25,아이스크림미디어,461300,여신,2,7,,0,,,,,
2026-06-25,태광,023160,여신,2,113,,0,,,,,
2026-06-25,원준,382840,여신,1,16,,0,,,,,
2026-06-25,파트론,091700,여신,1,32,Y,0,,,,,
2026-06-25,KODEX 2차전지산업,305720,여신,1,36,,0,,,,,
2026-06-25,SOL K방산,490480,여신,1,6,Y,0,,,,,
2026-06-25,코리아써키트,007810,여신,1,12,,0,,,,,
2026-06-25,펌텍코리아,251970,여신,1,40,,0,,,,,
2026-06-25,HDC,012630,여신,1,17,,0,,,,,
2026-06-25,KODEX 증권,102970,여신,1,31,,0,,,,,
2026-06-25,KPX케미칼,025000,여신,1,1,,0,,,,,
2026-06-25,NPX,222160,여신,1,2,Y,0,,,,,
2026-06-25,대한제분,001130,여신,1,2,Y,1,1,1,황*환,140,
2026-06-25,이마트,139480,여신,1,11,,0,,,,,
2026-06-25,인탑스,049070,여신,1,45,,0,,,,,
2026-06-25,테크윙,089030,여신,1,27,,0,,,,,
2026-06-25,LG헬로비전,037560,여신,1,12,,0,,,,,
2026-06-25,SFA,056190,여신,1,37,,0,,,,,
2026-06-25,기가비스,420770,여신,1,7,,0,,,,,
2026-06-25,녹십자홀딩스,005250,여신,1,28,,0,,,,,
2026-06-25,삼영엠텍,054540,여신,1,28,,0,,,,,
2026-06-25,신세계 I&C,035510,여신,1,30,,0,,,,,
2026-06-25,잇츠한불,226320,여신,1,39,,0,,,,,
2026-06-25,한화엔진,082740,여신,1,28,,0,,,,,
2026-06-25,TIGER 코리아TOP10,292150,여신,1,5,,0,,,,,
2026-06-25,노바렉스,194700,여신,1,10,,0,,,,,
2026-06-25,마녀공장,439090,여신,1,25,,0,,,,,
2026-06-25,바이오플러스,099430,여신,1,23,Y,0,,,,,
2026-06-25,유나이티드제약,033270,여신,1,27,,0,,,,,
2026-06-25,테스,095610,여신,1,33,,0,,,,,
2026-06-25,티엘비,356860,여신,1,32,,0,,,,,
2026-06-25,한국앤컴퍼니,000240,여신,1,6,,0,,,,,
2026-06-25,TIGER 삼성전자단일종목레버리지,0195R0,여신,1,6,,0,,,,,
2026-06-25,동아쏘시오홀딩스,000640,여신,1,14,,0,,,,,
2026-06-25,서울보증보험,031210,여신,1,12,,0,,,,,
2026-06-25,서희건설,035890,여신,1,1,Y,0,,,,,
